disruption_id,disruption_type,industry,supplier_tier,supplier_region,supplier_size,has_backup_supplier,disruption_severity,production_impact_pct,revenue_loss_usd,response_type,response_time_days,partial_recovery_days,full_recovery_days,permanent_supplier_change
DIS-062047,Natural Disaster,Electronics,1,South America,Large,True,3,53.0,4914445.19,Customer Delay,1,54,104,False
DIS-062048,Factory Incident,Consumer Goods,1,Asia-Pacific,Small,False,2,13.5,104013.62,Customer Delay,3,26,73,False
DIS-062060,Factory Incident,Consumer Goods,2,Africa/Middle East,Small,True,2,31.7,72910.01,Alternative Supplier,1,9,33,False
DIS-062062,Port Congestion,Automotive,2,Asia-Pacific,Large,False,1,8.3,442086.83,Inventory Buffer,10,3,20,False
DIS-062069,Natural Disaster,Automotive,4,North America,Medium,True,2,17.4,807226.36,Combined Strategy,1,13,53,False
DIS-062072,Port Congestion,Consumer Goods,2,North America,Small,False,3,28.8,162211.03,Customer Delay,12,27,122,False
DIS-062073,Cyber Attack,Consumer Goods,2,Asia-Pacific,Small,False,4,34.1,165988.77,Combined Strategy,2,36,176,False
DIS-062078,Cyber Attack,Automotive,2,Asia-Pacific,Small,True,3,34.7,984936.81,Alternative Supplier,1,14,30,True
DIS-062086,Natural Disaster,Automotive,2,Africa/Middle East,Small,False,2,33.4,311168.88,Customer Delay,8,16,69,False
DIS-062104,Geopolitical,Electronics,1,Asia-Pacific,Small,True,4,61.3,560552.86,Alternative Supplier,1,16,141,False
DIS-062108,Cyber Attack,Automotive,1,Asia-Pacific,Medium,True,1,29.9,605193.06,Customer Delay,1,23,31,False
DIS-062113,Port Congestion,Electronics,2,North America,Small,False,3,24.2,266431.55,Production Reroute,5,29,69,False
DIS-062120,Natural Disaster,Pharmaceuticals,2,South America,Medium,False,3,34.5,699475.75,Combined Strategy,4,6,103,True
DIS-062121,Geopolitical,Consumer Goods,2,Asia-Pacific,Small,True,2,13.9,116889.12,Alternative Supplier,2,12,20,False
DIS-062127,Port Congestion,Automotive,2,South America,Medium,True,1,27.9,673425.98,Alternative Supplier,2,9,25,True
DIS-062130,Labor Strike,Electronics,3,North America,Medium,False,3,45.2,1976447.25,Inventory Buffer,1,51,142,False
DIS-062138,Port Congestion,Electronics,2,Asia-Pacific,Small,True,3,37.2,1483418.12,Alternative Supplier,1,16,59,False
DIS-062143,Port Congestion,Consumer Goods,1,Asia-Pacific,Small,True,2,32.5,336354.52,Alternative Supplier,1,13,30,True
DIS-062148,Port Congestion,Electronics,2,North America,Medium,True,1,13.4,329896.98,Alternative Supplier,1,3,8,False
DIS-062151,Port Congestion,Automotive,1,North America,Medium,True,2,33.3,1782169.38,Alternative Supplier,8,32,61,False
DIS-062152,Port Congestion,Aerospace,3,Africa/Middle East,Medium,True,2,11.8,1085673.77,Alternative Supplier,1,4,45,False
DIS-062155,Geopolitical,Electronics,2,Asia-Pacific,Medium,False,3,49.0,5649583.28,Inventory Buffer,10,86,144,False
DIS-062158,Natural Disaster,Consumer Goods,4,Europe,Large,False,5,38.2,4096058.77,Production Reroute,33,35,133,True
DIS-062168,Cyber Attack,Automotive,3,Asia-Pacific,Large,True,3,34.1,8279332.87,Alternative Supplier,1,22,112,False
DIS-062171,Cyber Attack,Consumer Goods,3,Asia-Pacific,Medium,True,4,37.3,273223.27,Combined Strategy,2,63,77,True
DIS-062176,Cyber Attack,Aerospace,4,North America,Medium,False,3,26.4,3172360.62,Inventory Buffer,1,54,61,False
DIS-062183,Labor Strike,Automotive,3,Europe,Small,False,2,14.4,27406.78,Customer Delay,7,44,52,True
DIS-062186,Factory Incident,Electronics,2,Asia-Pacific,Medium,True,1,18.4,1098416.5,Alternative Supplier,3,5,10,False
DIS-062188,Labor Strike,Electronics,3,North America,Medium,False,1,2.6,48901.33,Combined Strategy,1,11,19,False
DIS-062189,Labor Strike,Electronics,1,Asia-Pacific,Medium,False,2,22.5,817978.61,Inventory Buffer,7,7,138,False
DIS-062198,Geopolitical,Consumer Goods,1,Asia-Pacific,Medium,True,1,22.0,732450.74,Combined Strategy,1,8,33,False
DIS-062212,Factory Incident,Consumer Goods,1,North America,Small,False,3,42.9,85233.38,Customer Delay,24,52,58,True
DIS-062218,Natural Disaster,Electronics,1,Asia-Pacific,Small,True,4,60.1,328360.9,Combined Strategy,1,24,41,True
DIS-062223,Cyber Attack,Aerospace,1,Asia-Pacific,Medium,True,3,37.7,32836678.16,Alternative Supplier,9,20,75,True
DIS-062224,Natural Disaster,Electronics,2,Asia-Pacific,Small,True,3,60.7,160762.29,Alternative Supplier,12,17,106,False
DIS-062225,Port Congestion,Electronics,4,North America,Large,False,1,9.8,2493775.44,Production Reroute,10,12,29,False
DIS-062234,Factory Incident,Automotive,3,Asia-Pacific,Small,True,2,11.4,190070.51,Alternative Supplier,5,10,29,False
DIS-062245,Geopolitical,Automotive,2,Europe,Small,True,2,18.0,78223.83,Alternative Supplier,4,6,33,False
DIS-062246,Labor Strike,Automotive,3,Europe,Medium,False,3,23.9,416221.26,Inventory Buffer,4,6,22,True
DIS-062249,Labor Strike,Consumer Goods,2,Europe,Small,False,1,7.5,15862.35,Production Reroute,2,24,46,False
DIS-062258,Port Congestion,Pharmaceuticals,3,North America,Medium,True,2,14.4,2056329.51,Alternative Supplier,5,16,68,False
DIS-062261,Cyber Attack,Aerospace,2,Asia-Pacific,Large,False,2,29.2,26952492.51,Customer Delay,2,16,35,False
DIS-062262,Port Congestion,Consumer Goods,2,North America,Small,False,3,37.5,341053.74,Inventory Buffer,7,36,72,True
DIS-062279,Port Congestion,Aerospace,1,Africa/Middle East,Medium,False,1,32.6,2431655.08,Production Reroute,10,10,32,True
DIS-062287,Geopolitical,Automotive,4,Asia-Pacific,Small,True,3,23.0,170509.61,Alternative Supplier,1,18,97,False
DIS-062288,Labor Strike,Consumer Goods,3,Asia-Pacific,Small,True,3,18.2,71660.69,Combined Strategy,1,32,37,False
DIS-062293,Port Congestion,Electronics,3,Asia-Pacific,Medium,False,2,22.9,293938.42,Production Reroute,6,84,146,False
DIS-062295,Port Congestion,Electronics,1,Europe,Medium,False,2,22.5,245353.75,Production Reroute,10,39,74,True
DIS-062304,Port Congestion,Pharmaceuticals,3,Asia-Pacific,Large,True,1,16.3,3277309.12,Alternative Supplier,1,8,13,False
DIS-062321,Cyber Attack,Consumer Goods,3,North America,Small,False,2,28.0,248912.69,Customer Delay,7,63,90,False
DIS-062326,Port Congestion,Pharmaceuticals,2,North America,Medium,False,4,44.0,2469610.24,Production Reroute,2,67,140,False
DIS-062346,Port Congestion,Automotive,1,North America,Small,False,1,7.1,57275.5,Production Reroute,14,3,45,True
DIS-062350,Cyber Attack,Aerospace,1,Europe,Medium,False,4,51.8,11844031.14,Combined Strategy,1,12,160,True
DIS-062356,Natural Disaster,Automotive,1,Asia-Pacific,Medium,False,4,44.9,2634836.75,Combined Strategy,5,44,71,False
DIS-062364,Geopolitical,Electronics,1,Asia-Pacific,Medium,True,3,51.9,414174.01,Customer Delay,3,5,63,False
DIS-062369,Labor Strike,Pharmaceuticals,1,North America,Small,False,2,12.8,65942.21,Combined Strategy,1,3,18,False
DIS-062371,Natural Disaster,Consumer Goods,2,Europe,Medium,True,3,30.4,85277.57,Alternative Supplier,1,28,50,False
DIS-062390,Port Congestion,Electronics,1,Asia-Pacific,Medium,True,1,1.0,68102.38,Alternative Supplier,4,4,28,False
DIS-062399,Labor Strike,Consumer Goods,1,Europe,Large,False,3,24.0,712523.71,Alternative Supplier,8,30,44,False
DIS-062400,Labor Strike,Consumer Goods,2,Asia-Pacific,Small,True,2,19.2,45849.23,Alternative Supplier,4,52,81,False
DIS-062403,Port Congestion,Automotive,1,Africa/Middle East,Medium,True,2,30.0,1726684.12,Production Reroute,5,13,18,False
DIS-062404,Labor Strike,Pharmaceuticals,2,Asia-Pacific,Large,False,2,17.6,2796763.0,Production Reroute,1,88,122,False
DIS-062409,Labor Strike,Consumer Goods,2,Europe,Small,True,1,1.0,10000.0,Alternative Supplier,1,8,24,False
DIS-062410,Port Congestion,Pharmaceuticals,1,North America,Small,False,2,31.8,331823.09,Production Reroute,1,12,65,True
DIS-062424,Cyber Attack,Electronics,4,South America,Small,True,3,20.8,385304.98,Inventory Buffer,2,10,61,False
DIS-062425,Cyber Attack,Electronics,2,Asia-Pacific,Medium,False,4,48.8,906949.24,Combined Strategy,1,114,275,False
DIS-062426,Factory Incident,Pharmaceuticals,1,North America,Small,True,3,69.6,2702509.13,Combined Strategy,1,49,55,True
DIS-062434,Factory Incident,Consumer Goods,4,Asia-Pacific,Small,False,2,6.9,13374.84,Combined Strategy,5,8,92,True
DIS-062436,Factory Incident,Electronics,1,Asia-Pacific,Small,False,1,26.9,169199.47,Production Reroute,5,13,28,False
DIS-062439,Natural Disaster,Consumer Goods,2,Asia-Pacific,Small,False,3,47.8,283987.25,Customer Delay,1,27,56,False
DIS-062444,Natural Disaster,Consumer Goods,2,North America,Medium,False,3,43.3,845351.69,Customer Delay,9,13,69,False
DIS-062445,Geopolitical,Electronics,1,North America,Medium,False,2,41.3,992261.88,Production Reroute,1,16,47,False
DIS-062452,Natural Disaster,Pharmaceuticals,3,Africa/Middle East,Small,False,3,21.3,343708.51,Alternative Supplier,1,37,95,True
DIS-062458,Natural Disaster,Electronics,2,North America,Small,False,3,40.1,592540.64,Production Reroute,1,100,188,False
DIS-062462,Port Congestion,Automotive,1,Asia-Pacific,Small,True,1,25.6,525982.05,Alternative Supplier,2,7,12,False
DIS-062472,Natural Disaster,Electronics,2,Asia-Pacific,Medium,False,5,52.7,585704.06,Production Reroute,1,65,157,False
DIS-062484,Geopolitical,Consumer Goods,3,Europe,Small,False,3,25.0,66547.51,Combined Strategy,4,45,50,False
DIS-062492,Cyber Attack,Electronics,4,North America,Medium,True,5,46.9,2487795.79,Combined Strategy,2,61,129,False
DIS-062494,Cyber Attack,Automotive,4,South America,Small,False,4,46.1,1361177.14,Production Reroute,11,14,40,False
DIS-062496,Port Congestion,Electronics,1,South America,Large,True,3,50.0,1362394.5,Alternative Supplier,3,3,47,True
DIS-062498,Cyber Attack,Consumer Goods,3,North America,Small,False,4,46.0,443225.92,Production Reroute,6,18,119,False
DIS-062502,Labor Strike,Consumer Goods,1,Asia-Pacific,Small,True,3,47.3,252327.11,Customer Delay,2,38,57,False
DIS-062503,Port Congestion,Pharmaceuticals,2,South America,Large,True,3,26.8,4997659.67,Alternative Supplier,3,69,92,False
DIS-062508,Port Congestion,Aerospace,1,Africa/Middle East,Small,False,1,16.3,82054.62,Inventory Buffer,1,3,18,False
DIS-062509,Cyber Attack,Consumer Goods,4,Europe,Small,True,4,25.2,94811.06,Combined Strategy,1,14,153,False
DIS-062510,Geopolitical,Consumer Goods,2,Europe,Small,True,3,48.3,47338.62,Alternative Supplier,1,33,62,False
DIS-062514,Labor Strike,Automotive,1,South America,Medium,True,2,32.6,1396308.53,Inventory Buffer,2,69,78,False
DIS-062515,Cyber Attack,Automotive,2,Asia-Pacific,Large,True,2,34.1,4754336.96,Inventory Buffer,1,33,63,True
DIS-062516,Port Congestion,Electronics,3,Europe,Medium,True,2,36.8,966014.99,Inventory Buffer,1,8,41,False
DIS-062517,Geopolitical,Consumer Goods,2,South America,Small,True,5,69.9,753052.18,Production Reroute,7,24,62,True
DIS-062523,Labor Strike,Automotive,1,Asia-Pacific,Medium,True,2,18.3,970875.39,Alternative Supplier,6,46,95,False
DIS-062525,Cyber Attack,Pharmaceuticals,3,Europe,Large,False,3,28.3,6785857.26,Customer Delay,6,73,247,False
DIS-062533,Port Congestion,Consumer Goods,3,Africa/Middle East,Small,False,2,3.3,10000.0,Customer Delay,2,22,130,False
DIS-062538,Cyber Attack,Electronics,4,Europe,Small,True,4,25.6,48122.21,Alternative Supplier,15,33,133,False
DIS-062540,Port Congestion,Automotive,2,Europe,Large,False,2,36.9,8872518.02,Production Reroute,5,28,79,False
DIS-062544,Port Congestion,Automotive,4,Asia-Pacific,Small,True,1,8.6,105533.57,Alternative Supplier,1,4,21,False
DIS-062552,Port Congestion,Electronics,1,North America,Medium,True,2,35.0,2222771.42,Alternative Supplier,1,3,28,False
DIS-062553,Cyber Attack,Automotive,4,Asia-Pacific,Medium,True,1,5.8,181830.07,Alternative Supplier,3,5,22,False
DIS-062560,Port Congestion,Electronics,2,Asia-Pacific,Medium,True,2,24.1,436857.87,Alternative Supplier,4,7,28,False
DIS-062575,Geopolitical,Electronics,2,Asia-Pacific,Large,False,3,33.3,3678312.15,Customer Delay,3,41,101,False
DIS-062577,Factory Incident,Electronics,1,North America,Medium,False,2,36.7,984462.51,Alternative Supplier,34,4,28,False
DIS-062581,Cyber Attack,Electronics,1,Asia-Pacific,Large,True,5,81.1,11064334.83,Alternative Supplier,9,15,46,False
DIS-062584,Port Congestion,Automotive,4,Asia-Pacific,Large,False,1,1.0,128614.57,Customer Delay,1,10,56,True
DIS-062593,Port Congestion,Automotive,4,North America,Medium,True,1,10.1,862295.03,Alternative Supplier,1,10,16,False
DIS-062599,Factory Incident,Electronics,4,Asia-Pacific,Medium,False,2,28.0,446022.2,Combined Strategy,12,27,72,False
DIS-062602,Geopolitical,Pharmaceuticals,2,Asia-Pacific,Small,False,1,19.9,507078.47,Customer Delay,2,15,34,False
DIS-062614,Cyber Attack,Electronics,2,Asia-Pacific,Small,True,4,54.4,366853.12,Alternative Supplier,12,79,110,False
DIS-062620,Natural Disaster,Consumer Goods,1,Asia-Pacific,Medium,False,4,36.7,1014241.59,Production Reroute,1,92,362,False
DIS-062624,Factory Incident,Automotive,1,Europe,Medium,True,1,26.7,3940732.18,Customer Delay,1,15,34,False
DIS-062625,Cyber Attack,Electronics,2,Europe,Small,True,4,54.5,763764.26,Alternative Supplier,12,44,54,True
DIS-062637,Cyber Attack,Electronics,2,Asia-Pacific,Medium,False,4,66.5,2777603.79,Production Reroute,54,13,175,False
DIS-062638,Cyber Attack,Pharmaceuticals,3,Asia-Pacific,Large,False,3,36.4,5424441.66,Inventory Buffer,11,52,89,False
DIS-062644,Port Congestion,Automotive,1,Europe,Medium,False,2,33.2,3468671.69,Inventory Buffer,4,22,98,False
DIS-062647,Labor Strike,Automotive,1,Asia-Pacific,Medium,True,2,30.0,835385.79,Alternative Supplier,1,7,55,False
DIS-062649,Factory Incident,Electronics,1,Europe,Medium,False,3,56.1,2452051.79,Production Reroute,3,3,106,False
DIS-062652,Port Congestion,Electronics,2,Europe,Small,True,2,35.0,540119.95,Alternative Supplier,8,5,39,False
DIS-062654,Natural Disaster,Consumer Goods,3,Asia-Pacific,Medium,False,3,27.0,145471.88,Customer Delay,1,25,71,False
DIS-062666,Port Congestion,Electronics,2,North America,Small,True,1,19.6,97788.84,Inventory Buffer,1,11,16,False
DIS-062669,Factory Incident,Electronics,3,South America,Small,False,2,18.9,112183.3,Inventory Buffer,1,17,48,True
DIS-062671,Natural Disaster,Consumer Goods,1,Asia-Pacific,Medium,True,1,8.0,61779.61,Alternative Supplier,1,11,25,False
DIS-062672,Cyber Attack,Aerospace,3,North America,Medium,True,5,65.5,4755483.99,Alternative Supplier,1,60,105,True
DIS-062673,Port Congestion,Automotive,2,Europe,Medium,True,1,11.9,1081220.2,Alternative Supplier,3,8,41,False
DIS-062681,Geopolitical,Electronics,1,Asia-Pacific,Medium,True,3,49.9,466723.04,Alternative Supplier,3,11,76,True
DIS-062684,Geopolitical,Pharmaceuticals,2,North America,Medium,True,3,18.3,378479.13,Alternative Supplier,1,15,41,False
DIS-062695,Geopolitical,Automotive,2,North America,Large,True,3,36.0,4038190.1,Alternative Supplier,1,9,74,False
DIS-062696,Factory Incident,Aerospace,1,Europe,Medium,True,3,38.0,1113490.64,Production Reroute,5,18,35,False
DIS-062700,Geopolitical,Aerospace,3,Asia-Pacific,Medium,True,3,25.7,4881428.32,Customer Delay,2,37,99,False
DIS-062709,Port Congestion,Consumer Goods,3,Europe,Medium,False,1,13.5,165192.65,Production Reroute,13,3,76,False
DIS-062710,Port Congestion,Electronics,1,Europe,Medium,False,3,48.9,567438.61,Production Reroute,5,12,119,False
DIS-062712,Port Congestion,Electronics,1,Asia-Pacific,Medium,True,1,14.9,160733.61,Customer Delay,1,17,29,False
DIS-062713,Port Congestion,Consumer Goods,2,Asia-Pacific,Small,False,1,20.1,183418.85,Customer Delay,3,66,85,False
DIS-062715,Labor Strike,Electronics,3,Asia-Pacific,Large,True,3,32.1,1684758.01,Production Reroute,2,59,182,True
DIS-062724,Port Congestion,Electronics,3,Asia-Pacific,Medium,True,1,15.5,323934.12,Alternative Supplier,4,11,16,False
DIS-062727,Geopolitical,Electronics,3,Europe,Medium,True,1,1.0,31273.35,Alternative Supplier,1,6,43,False
DIS-062745,Port Congestion,Electronics,2,Europe,Small,False,3,39.6,165491.63,Production Reroute,28,36,102,False
DIS-062752,Geopolitical,Electronics,4,Asia-Pacific,Small,False,3,2.7,10000.0,Alternative Supplier,1,48,92,False
DIS-062753,Natural Disaster,Electronics,1,Europe,Medium,True,3,53.7,3786195.22,Alternative Supplier,4,31,38,False
DIS-062759,Natural Disaster,Consumer Goods,3,North America,Small,True,2,19.9,32187.76,Alternative Supplier,2,16,81,False
DIS-062767,Cyber Attack,Electronics,3,Europe,Small,True,4,51.2,356912.58,Alternative Supplier,1,16,55,False
DIS-062768,Natural Disaster,Pharmaceuticals,3,Asia-Pacific,Large,True,2,21.0,2820531.18,Alternative Supplier,3,16,33,False
DIS-062769,Geopolitical,Consumer Goods,2,Asia-Pacific,Medium,False,2,13.4,321883.2,Alternative Supplier,4,27,32,False
DIS-062772,Natural Disaster,Consumer Goods,3,Europe,Medium,False,5,49.2,382610.81,Production Reroute,3,226,245,False
DIS-062781,Labor Strike,Automotive,2,Europe,Large,True,4,77.2,22494675.42,Alternative Supplier,1,25,116,True
DIS-062782,Port Congestion,Consumer Goods,1,Asia-Pacific,Small,False,1,36.5,253128.32,Inventory Buffer,1,5,22,False
DIS-062785,Cyber Attack,Consumer Goods,2,Europe,Large,True,3,46.5,3091225.15,Alternative Supplier,3,10,28,False
DIS-062786,Port Congestion,Consumer Goods,2,Asia-Pacific,Medium,True,1,13.2,328650.28,Alternative Supplier,4,3,50,False
DIS-062791,Port Congestion,Aerospace,1,North America,Medium,False,1,12.6,2452923.94,Inventory Buffer,2,4,27,False
DIS-062797,Labor Strike,Electronics,3,Europe,Large,True,1,6.2,582900.13,Alternative Supplier,2,10,27,False
DIS-062799,Natural Disaster,Electronics,2,Europe,Medium,True,2,24.4,163761.88,Alternative Supplier,1,36,45,False
DIS-062806,Cyber Attack,Electronics,3,Europe,Large,True,3,36.9,5052859.25,Production Reroute,3,22,35,False
DIS-062813,Port Congestion,Consumer Goods,3,South America,Large,True,3,27.5,1220458.38,Alternative Supplier,2,14,52,False
DIS-062814,Port Congestion,Electronics,3,Europe,Medium,False,2,36.9,444284.77,Production Reroute,4,49,83,False
DIS-062815,Port Congestion,Consumer Goods,3,Africa/Middle East,Small,True,3,45.9,193752.84,Alternative Supplier,1,12,42,False
DIS-062821,Port Congestion,Automotive,3,Europe,Small,False,3,40.0,270753.37,Customer Delay,8,15,57,False
DIS-062822,Cyber Attack,Pharmaceuticals,2,Asia-Pacific,Medium,True,3,28.4,965643.38,Alternative Supplier,1,5,38,False
DIS-062824,Natural Disaster,Automotive,3,North America,Small,True,2,9.1,145615.38,Alternative Supplier,3,12,29,False
DIS-062825,Natural Disaster,Consumer Goods,2,Asia-Pacific,Medium,True,3,43.6,1685183.67,Alternative Supplier,2,23,61,False
DIS-062852,Port Congestion,Electronics,3,Asia-Pacific,Medium,True,1,9.4,321470.03,Alternative Supplier,1,5,10,False
DIS-062857,Factory Incident,Automotive,1,Asia-Pacific,Small,True,3,43.8,266380.77,Inventory Buffer,4,28,57,False
DIS-062864,Cyber Attack,Consumer Goods,1,Europe,Small,False,3,47.4,532983.33,Inventory Buffer,10,8,109,False
DIS-062867,Cyber Attack,Electronics,2,Europe,Medium,False,2,39.3,2041269.61,Inventory Buffer,10,3,8,True
DIS-062874,Port Congestion,Pharmaceuticals,1,Europe,Large,True,2,35.6,5148796.05,Alternative Supplier,1,25,152,False
DIS-062875,Port Congestion,Consumer Goods,2,Europe,Medium,True,2,45.6,1448432.92,Alternative Supplier,12,28,48,False
DIS-062876,Natural Disaster,Pharmaceuticals,4,Europe,Medium,True,5,51.2,763130.26,Alternative Supplier,7,49,79,False
DIS-062879,Natural Disaster,Consumer Goods,3,Europe,Medium,True,2,14.2,226283.32,Production Reroute,2,88,143,False
DIS-062882,Labor Strike,Automotive,1,Europe,Medium,True,1,10.9,811529.36,Alternative Supplier,1,3,12,False
DIS-062889,Factory Incident,Automotive,2,South America,Small,True,3,43.1,820450.64,Alternative Supplier,4,36,88,False
DIS-062895,Labor Strike,Automotive,3,Europe,Medium,True,1,18.5,1022825.91,Inventory Buffer,2,9,14,True
DIS-062899,Port Congestion,Automotive,2,Asia-Pacific,Large,True,2,29.7,2056043.56,Production Reroute,1,17,30,False
